true,pred
6.087254047393799,7.770205020904541
7.920000076293945,7.905177116394043
6.009875297546387,7.16757345199585
7.920000076293945,7.263793468475342
7.920000076293945,7.407190322875977
7.083353042602539,7.927374839782715
7.6219801902771,7.385986328125
7.083353042602539,7.585956573486328
7.920000076293945,8.38018798828125
7.920000076293945,7.68934440612793
5.8912739753723145,7.984409332275391
5.525881767272949,8.39118766784668
5.789234638214111,7.698011875152588
7.149630069732666,8.00289535522461
7.149630069732666,7.495520114898682
7.920000076293945,7.143355369567871
7.149630069732666,7.928384780883789
7.083353042602539,8.216861724853516
7.149630069732666,7.320873260498047
7.920000076293945,7.809207916259766
7.920000076293945,8.55549430847168
7.920000076293945,7.536447048187256
7.920000076293945,8.01594066619873
7.920000076293945,7.735936641693115
5.587534427642822,7.241005897521973
5.7352423667907715,7.5534586906433105
5.7772908210754395,7.158443450927734
6.403835773468018,7.334212779998779
4.9996209144592285,7.632152557373047
4.945721626281738,6.904348373413086
6.125216007232666,6.623507976531982
5.44124698638916,5.99149227142334
5.699392318725586,7.199192523956299
5.711855411529541,7.160645484924316
6.817195892333984,7.228036403656006
5.431914806365967,7.355467319488525
3.9600000381469727,7.957960605621338
6.323343753814697,6.85467004776001
6.112185955047607,7.630472183227539
5.999876022338867,7.705399990081787
5.865208625793457,7.997918605804443
6.31298303604126,7.2902655601501465
6.889021396636963,7.227728366851807
7.447649955749512,7.342701435089111
6.727921009063721,7.683995723724365
6.727921009063721,7.273593425750732
7.447649955749512,7.579617023468018
7.025940895080566,8.503805160522461
7.323960781097412,8.080477714538574
6.246706008911133,7.1669230461120605
5.902947902679443,7.0900654792785645
7.228019714355469,7.5367560386657715
5.9712018966674805,7.490968704223633
6.6319804191589355,6.978678226470947
6.6319804191589355,7.3588056564331055
5.554725646972656,7.080913543701172
7.323960781097412,6.969762802124023
6.443328380584717,7.147334098815918
6.014963626861572,7.351632118225098
6.3913726806640625,7.900489330291748
6.519176483154297,6.952356815338135
6.166856288909912,7.502081394195557
5.861610412597656,7.365803241729736
6.8516106605529785,7.349270820617676
5.8580427169799805,7.86838960647583
7.6219801902771,7.329740047454834
6.8516106605529785,7.5429463386535645
6.785333156585693,7.349096298217773
5.931485652923584,7.345800876617432
6.457650184631348,6.835339069366455
6.356014251708984,7.704157829284668
6.487313747406006,7.7660393714904785
5.641980171203613,7.213090896606445
5.817387104034424,7.462514400482178
5.895130157470703,7.289208889007568
6.159630298614502,7.17499303817749
5.714392185211182,7.138241767883301
5.807796478271484,7.401229381561279
6.571889400482178,6.883517742156982
6.046826362609863,7.404428005218506
6.356014251708984,6.38809061050415
6.174206256866455,7.244329452514648
5.459136009216309,7.805318355560303
6.152523517608643,7.216917991638184
6.487313747406006,8.072405815124512
6.428890228271484,7.430738925933838
5.248019695281982,8.450506210327148
6.571889400482178,6.9332051277160645
5.265571117401123,7.678676128387451
5.248019695281982,7.947048664093018
5.879909038543701,7.116523265838623
5.248019695281982,7.053760051727295
5.706826686859131,7.644896507263184
5.474876403808594,6.939794063568115
5.927290916442871,7.309566020965576
5.5582499504089355,7.307981967926025
5.604928016662598,7.424942970275879
5.248019695281982,7.897380352020264
5.248019695281982,6.872678756713867
6.323343753814697,7.4305033683776855
7.323960781097412,7.877671241760254
6.379260540008545,7.433254718780518
6.403835773468018,7.272368431091309
6.7879157066345215,8.134223937988281
6.075310230255127,7.856222152709961
7.149630069732666,7.503533840179443
5.899021148681641,7.651851177215576
5.673182010650635,7.7536845207214355
6.22950553894043,7.745670795440674
7.149630069732666,7.029594421386719
6.929999828338623,7.166794300079346
6.536039352416992,7.80369758605957
7.447649955749512,7.358137607574463
6.677280426025391,6.7433576583862305
7.323960781097412,6.67544412612915
5.692084312438965,7.23458194732666
6.6319804191589355,6.760977745056152
6.785333156585693,6.856278419494629
5.814166069030762,6.5254669189453125
6.31298303604126,7.185291767120361
6.323343753814697,7.277767181396484
6.403835773468018,7.026261329650879
6.344846248626709,7.036989212036133
5.608891010284424,7.63081169128418
6.975299835205078,8.029008865356445
5.142508506774902,7.440457344055176
5.4332356452941895,7.0017409324646
5.290732383728027,8.423945426940918
6.014963626861572,7.104353904724121
4.776817798614502,7.728706359863281
5.9735260009765625,7.536448955535889
6.817195892333984,7.57220458984375
5.124115467071533,7.529547691345215
5.817387104034424,7.05259895324707
4.958247661590576,7.714407444000244
4.9343791007995605,8.383727073669434
8.611980438232422,7.429361820220947
7.149630069732666,7.335032939910889
5.704399108886719,7.960261821746826
6.457650184631348,8.459834098815918
5.8534088134765625,7.663396835327148
4.776817798614502,7.642204761505127
6.159630298614502,8.040576934814453
5.727048873901367,7.697702884674072
7.534815311431885,7.254097938537598
6.076240062713623,6.9414544105529785
6.075310230255127,6.912083625793457
6.075673580169678,7.205412864685059
6.255571365356445,7.329238414764404
7.228019714355469,8.660975456237793
7.228019714355469,8.401838302612305
6.416671276092529,7.491492748260498
5.861610412597656,6.931452751159668
6.367480278015137,7.419302940368652
5.927290916442871,7.975710868835449
6.2929816246032715,7.693846225738525
6.889021396636963,7.1556925773620605
6.755669593811035,7.6533379554748535
6.975299835205078,7.46824836730957
6.6319804191589355,6.733674049377441
6.367480278015137,7.719442367553711
6.356014251708984,7.668394088745117
5.861610412597656,7.382405757904053
5.850994110107422,7.45352029800415
5.780245780944824,7.813142776489258
5.95309591293335,8.01909351348877
6.145532131195068,7.769880771636963
6.264623165130615,7.436664581298828
6.112185955047607,8.360821723937988
7.149630069732666,7.403798580169678
6.063689231872559,7.235875606536865
6.093352794647217,7.708812236785889
6.367480278015137,8.297189712524414
6.8516106605529785,7.744832515716553
6.677280426025391,8.037751197814941
6.6110029220581055,8.018633842468262
7.447649955749512,8.278433799743652
6.367480278015137,8.446030616760254
6.519176483154297,6.774435520172119
6.344846248626709,8.22370433807373
6.553590774536133,7.436007976531982
7.323960781097412,7.501720905303955
6.264623165130615,7.4078240394592285
5.056826114654541,7.847384452819824
5.990103721618652,7.787713527679443
7.6219801902771,7.097658157348633
7.149630069732666,7.316624641418457
8.139630317687988,7.629217147827148
5.258464336395264,7.716810703277588
6.046826362609863,7.427551746368408
7.228019714355469,7.74747896194458
7.323960781097412,8.146360397338867
6.6319804191589355,7.008058547973633
6.204930305480957,7.333972930908203
5.329169750213623,7.86667537689209
7.6219801902771,7.533587455749512
4.9872541427612305,7.394001007080078
5.618960380554199,7.576850414276123
6.166856288909912,7.855523109436035
6.727921009063721,7.95464563369751
6.1318817138671875,7.968071460723877
6.075310230255127,7.572164535522461
6.2129669189453125,8.200547218322754
6.273869514465332,7.7974772453308105
5.9620537757873535,7.815925598144531
5.497313499450684,7.8835835456848145
5.8338623046875,7.9566497802734375
6.817195892333984,7.388428211212158
6.975299835205078,7.5504469871521
5.940000057220459,7.32921028137207
6.487313747406006,7.149320602416992
5.999876022338867,7.094898223876953
6.403835773468018,7.38469123840332
6.472226142883301,7.763134956359863
6.536039352416992,7.536290168762207
5.039010524749756,7.246875762939453
5.887452125549316,7.143007278442383
5.5161943435668945,7.843134880065918
6.591001510620117,6.880183696746826
6.3707804679870605,7.2285919189453125
5.150020122528076,7.319173336029053
5.727304458618164,7.976166725158691
5.910910129547119,6.573800563812256
6.273869514465332,7.309471607208252
5.994962215423584,7.236834526062012
6.817195892333984,7.335467338562012
6.817195892333984,7.111924171447754
6.3913726806640625,6.884376049041748
6.118651390075684,7.625690460205078
5.532496452331543,7.612728118896484
5.817387104034424,7.922907829284668
5.070263385772705,7.7722063064575195
5.537525177001953,7.695513725280762
5.310871124267578,7.604263782501221
5.67549991607666,7.8679680824279785
4.776817798614502,7.9365458488464355
5.914947032928467,7.435935020446777
5.516146659851074,7.490846157073975
5.820631980895996,7.301450729370117
5.316884517669678,8.280271530151367
5.1015143394470215,8.116816520690918
5.4881978034973145,7.299775123596191
5.754354476928711,7.21655797958374
5.3128662109375,8.275107383728027
4.947855472564697,7.53284215927124
5.923137187957764,6.816077709197998
4.90863037109375,7.211522579193115
5.332296371459961,6.765799522399902
5.027530193328857,7.081502914428711
5.033754348754883,8.226091384887695
5.378643989562988,7.789323329925537
6.553590774536133,7.6544108390808105
6.041349411010742,7.4440202713012695
5.601001739501953,7.230970859527588
6.3913726806640625,7.299615859985352
6.403835773468018,7.714939594268799
6.174206256866455,7.267642498016357
6.063689231872559,7.576740264892578
6.221156597137451,7.277011394500732
6.367480278015137,7.315469741821289
6.264623165130615,7.324701309204102
6.030599594116211,6.83463716506958
5.5698137283325195,7.216675281524658
4.775669574737549,7.610104084014893
5.931485652923584,7.267814636230469
6.416671276092529,7.570001125335693
6.138652801513672,7.617371559143066
6.069460391998291,7.260558128356934
6.2929816246032715,7.7656989097595215
5.999876022338867,7.162097454071045
6.302866458892822,7.032825469970703
6.785333156585693,7.958311080932617
6.152523517608643,7.024326324462891
6.755669593811035,8.004884719848633
6.221156597137451,7.309003829956055
6.057994365692139,7.3706488609313965
6.18929386138916,7.138820648193359
6.009875297546387,7.052516937255859
6.2129669189453125,7.808948993682861
6.264623165130615,7.673508167266846
6.785333156585693,7.105128765106201
6.8516106605529785,8.690478324890137
6.052374362945557,7.51462984085083
6.817195892333984,6.826211929321289
6.519176483154297,7.610927581787109
7.149630069732666,7.186031341552734
6.677280426025391,7.0998215675354
6.65403413772583,7.275732517242432
6.591001510620117,7.880488872528076
6.578911304473877,7.266389846801758
5.6652045249938965,6.964466094970703
4.7811503410339355,7.658463478088379
6.057994365692139,7.056136131286621
4.825129985809326,8.011314392089844
4.776817798614502,7.769213676452637
4.776817798614502,7.112099647521973
4.776817798614502,7.799858570098877
4.776817798614502,7.795839309692383
4.905130386352539,7.641078948974609
4.776817798614502,6.893678665161133
4.870179653167725,7.219305038452148
4.952587604522705,7.5633721351623535
4.915320873260498,7.379325866699219
4.776817798614502,8.339378356933594
4.776817798614502,7.275954723358154
4.809654235839844,8.100054740905762
4.776817798614502,7.087488174438477
4.776817798614502,7.9326605796813965
4.899741172790527,7.690256118774414
4.776817798614502,8.184273719787598
4.776817798614502,8.276982307434082
6.159630298614502,6.842902660369873
6.416671276092529,7.496990203857422
5.844058990478516,6.919337749481201
5.711855411529541,7.844452381134033
6.197041034698486,8.325130462646484
7.6219801902771,7.419467449188232
5.652865886688232,7.5091753005981445
6.197041034698486,7.127334117889404
6.677280426025391,7.609810829162598
6.063689231872559,7.251053810119629
7.228019714355469,6.61598014831543
6.929999828338623,6.755568504333496
6.571889400482178,7.641904830932617
6.152523517608643,7.698378562927246
6.33396053314209,7.844130516052246
7.228019714355469,7.74623966217041
7.070578575134277,7.359050750732422
7.228019714355469,7.94067907333374
6.3065876960754395,7.134612083435059
7.025940895080566,7.3210859298706055
6.063689231872559,8.003936767578125
6.344846248626709,7.737170696258545
6.014963626861572,6.683224678039551
6.701855659484863,7.057616233825684
7.447649955749512,7.315135955810547
7.447649955749512,7.491620063781738
7.228019714355469,7.790335655212402
6.785333156585693,8.206038475036621
6.487313747406006,7.398647308349609
6.975299835205078,7.203369617462158
6.379260540008545,7.5666823387146
6.975299835205078,7.780839443206787
7.447649955749512,6.863500595092773
7.447649955749512,6.745173931121826
8.073352813720703,8.002689361572266
7.447649955749512,7.634420394897461
5.752298355102539,6.981990337371826
5.16252326965332,8.214688301086426
5.125406742095947,7.930005073547363
5.807796478271484,8.187186241149902
6.701855659484863,6.688321113586426
5.560022830963135,7.745423316955566
6.65403413772583,7.657934188842773
5.376319885253906,7.704063415527344
6.457650184631348,7.479928970336914
6.571889400482178,7.349865913391113
5.8580427169799805,8.155804634094238
6.6319804191589355,8.224617958068848
6.6319804191589355,8.0230131149292
6.591001510620117,7.729948043823242
6.571889400482178,7.847034931182861
6.1318817138671875,8.183276176452637
5.759974956512451,7.941165924072266
6.112185955047607,8.071122169494629
6.571889400482178,7.578280448913574
6.977970600128174,7.445608615875244
4.775669574737549,8.676924705505371
4.871610641479492,8.001235961914062
4.775669574737549,7.87612771987915
6.145532131195068,7.725965976715088
5.563591003417969,7.9117865562438965
6.571889400482178,7.758152008056641
6.22950553894043,7.515554904937744
6.591001510620117,7.597509860992432
5.887452125549316,6.437880516052246
4.929022789001465,7.888161659240723
6.255571365356445,7.839064121246338
5.248019695281982,8.247557640075684
5.371708869934082,7.840235233306885
4.949999809265137,7.62962007522583
5.985300064086914,7.600098609924316
6.536039352416992,6.337728023529053
6.929999828338623,7.751359462738037
8.218019485473633,8.535876274108887
7.447649955749512,7.591100692749023
7.323960781097412,7.24576473236084
7.083353042602539,7.859414100646973
6.889021396636963,7.571569442749023
6.701855659484863,7.245274066925049
7.149630069732666,7.549972057342529
7.149630069732666,8.218998908996582
6.889021396636963,8.180376052856445
6.945600986480713,7.610042095184326
6.755669593811035,7.218747138977051
6.727921009063721,8.355152130126953
6.785333156585693,8.536121368408203
6.487313747406006,8.402787208557129
6.677280426025391,7.08732795715332
6.701855659484863,7.4907612800598145
5.591339111328125,7.901721000671387
7.083353042602539,8.203231811523438
7.447649955749512,7.680161952972412
7.920000076293945,8.115604400634766
6.929999828338623,8.356884002685547
5.865208625793457,7.610006332397461
6.975299835205078,7.886940956115723
6.817195892333984,7.272494792938232
7.920000076293945,7.439601421356201
7.323960781097412,7.803758144378662
6.344846248626709,7.697948455810547
6.443552017211914,7.665755271911621
7.323960781097412,7.735732078552246
7.025940895080566,7.128968715667725
6.197041034698486,7.764527797698975
7.447649955749512,7.647700786590576
7.149630069732666,7.8659467697143555
7.6219801902771,7.4099507331848145
7.228019714355469,7.63754415512085
6.553590774536133,7.355167388916016
6.02532434463501,7.977560997009277
7.298640251159668,7.948148727416992
7.228019714355469,7.556257724761963
6.677944660186768,8.022805213928223
7.6219801902771,7.741010665893555
5.923017978668213,7.602105617523193
6.002418518066406,7.620450973510742
6.945138931274414,7.603884220123291
6.112233638763428,7.267494201660156
6.913455009460449,7.672910690307617
6.3484086990356445,7.750981330871582
7.149630069732666,8.245716094970703
6.2742767333984375,7.879615306854248
7.228019714355469,7.882988452911377
6.929999828338623,7.691511154174805
7.447649955749512,7.915215969085693
7.054646968841553,7.16021728515625
7.149630069732666,7.017448902130127
7.228019714355469,7.7296600341796875
7.228019714355469,7.401403903961182
7.298640251159668,8.491948127746582
7.6219801902771,6.976319313049316
6.112185955047607,7.82954740524292
7.447649955749512,8.208453178405762
7.920000076293945,7.502799987792969
7.920000076293945,7.537169933319092
7.920000076293945,7.168173313140869
7.6219801902771,8.241406440734863
7.920000076293945,7.614242076873779
7.323960781097412,7.89535665512085
7.083353042602539,7.8287835121154785
7.9653000831604,8.282532691955566
7.6219801902771,7.480657577514648
7.323960781097412,7.893389701843262
7.920000076293945,8.45747184753418
7.94205379486084,8.154374122619629
6.443552017211914,8.046455383300781
6.416671276092529,7.930903434753418
6.975299835205078,7.146079063415527
7.6219801902771,7.603678226470947
5.603359699249268,8.541268348693848
7.070578575134277,7.787480354309082
5.694506645202637,7.791385650634766
6.65403413772583,8.104447364807129
6.6110029220581055,7.404887676239014
7.6219801902771,7.4607672691345215
6.975299835205078,7.035848617553711
6.817195892333984,6.85735559463501
7.447649955749512,7.32932186126709
6.5029497146606445,7.839263916015625
6.701855659484863,8.108217239379883
6.785333156585693,7.406368732452393
7.447649955749512,7.595993518829346
8.139630317687988,7.56039571762085
6.429901599884033,7.798463344573975
6.5029497146606445,7.926924705505371
7.083353042602539,7.363606929779053
6.889021396636963,7.726022720336914
7.447649955749512,7.628988742828369
6.367480278015137,7.232819557189941
6.8516106605529785,8.394378662109375
6.975299835205078,7.605100154876709
7.6219801902771,7.64262056350708
8.073352813720703,7.008481025695801
8.139630317687988,7.303407669067383
6.727921009063721,7.5488667488098145
6.591001510620117,6.938146591186523
5.746059417724609,6.8086042404174805
6.2522382736206055,7.857738971710205
6.063689231872559,7.567681312561035
6.701855659484863,7.344043731689453
5.687280178070068,7.640838146209717
6.125216007232666,6.687093734741211
7.323960781097412,6.897862434387207
5.537525177001953,7.0163702964782715
7.447649955749512,7.630823612213135
6.817195892333984,7.93634557723999
6.929999828338623,7.6875786781311035
6.264623165130615,7.377557277679443
6.416671276092529,7.561948776245117
5.814166069030762,6.554330348968506
8.139630317687988,7.635775566101074
6.889021396636963,7.287326812744141
6.519176483154297,6.510655879974365
7.447649955749512,7.470398426055908
7.447649955749512,7.004044532775879
7.323960781097412,6.942159175872803
7.6219801902771,7.210111618041992
7.447649955749512,6.9772138595581055
7.323960781097412,7.940989017486572
8.02134895324707,7.931928634643555
7.025940895080566,7.818761348724365
6.889021396636963,7.3514723777771
7.149630069732666,7.385732650756836
6.876931190490723,6.609797954559326
7.6219801902771,7.521997451782227
6.571889400482178,8.1068754196167
6.472226142883301,7.590818405151367
5.9758501052856445,7.509270668029785
5.075412750244141,7.16627836227417
5.096649169921875,8.139459609985352
6.727921009063721,6.888768672943115
6.2929816246032715,7.160260200500488
5.910910129547119,7.463820457458496
6.052374362945557,7.544111728668213
5.655076503753662,7.623584747314453
5.549492835998535,8.156519889831543
5.385692596435547,7.701777458190918
7.149630069732666,7.95180082321167
6.2380194664001465,6.87200403213501
5.442597389221191,7.338073253631592
6.33396053314209,7.990296363830566
5.927290916442871,6.744424343109131
6.02011251449585,7.230294704437256
5.418924331665039,6.902169227600098
5.994962215423584,7.464956760406494
6.009875297546387,7.978693008422852
6.33396053314209,8.353318214416504
5.748806476593018,7.617176055908203
6.356014251708984,6.783796787261963
6.174206256866455,7.659351348876953
5.7433295249938965,7.909441947937012
5.696942329406738,7.341037273406982
5.677830219268799,7.709596633911133
5.100903034210205,7.913349628448486
5.722093105316162,6.925052165985107
6.138652801513672,7.239349365234375
4.929432392120361,8.12596321105957
5.40137243270874,7.866855144500732
5.9666032791137695,7.585595607757568
4.7811503410339355,8.734354972839355
5.879909038543701,8.357157707214355
5.375162601470947,7.413473129272461
5.661777019500732,7.630611896514893
7.025940895080566,8.048181533813477
5.442597389221191,7.8633928298950195
6.3913726806640625,7.58154296875
5.49273157119751,7.409756660461426
7.149630069732666,7.266940593719482
7.447649955749512,7.953838348388672
6.3913726806640625,8.089380264282227
6.553590774536133,7.789686679840088
7.025940895080566,7.474266529083252
7.6219801902771,8.44800090789795
7.920000076293945,7.823784351348877
6.975299835205078,6.517334938049316
7.6219801902771,7.706930637359619
5.44124698638916,7.784388065338135
5.448039531707764,7.360268592834473
5.625117301940918,7.630773544311523
5.593254566192627,7.348879337310791
6.889021396636963,7.293080806732178
6.817195892333984,7.410796642303467
5.919022560119629,7.571783542633057
6.2929816246032715,7.153608322143555
6.273869514465332,7.7525506019592285
5.5582499504089355,8.170527458190918
5.283869743347168,8.070422172546387
6.046826362609863,7.253859519958496
6.075310230255127,8.031766891479492
7.149630069732666,7.723822116851807
5.57447624206543,7.827517032623291
4.837858200073242,8.889936447143555
6.197041034698486,7.572940826416016
6.889021396636963,7.017296314239502
5.817387104034424,6.901538372039795
5.150020122528076,6.706882476806641
5.7433295249938965,7.267275333404541
5.498851776123047,7.743157863616943
5.704334259033203,8.26873779296875
6.041349411010742,7.081967830657959
6.6110029220581055,7.872466564178467
6.10581636428833,7.001313209533691
6.057994365692139,7.443693161010742
5.2782979011535645,6.356930255889893
5.931485652923584,6.83563232421875
5.532496452331543,8.119600296020508
5.298123359680176,7.460508346557617
6.5029497146606445,7.3769426345825195
4.7811503410339355,7.3313398361206055
5.255829334259033,6.703730583190918
4.7811503410339355,8.433823585510254
5.041131019592285,7.718069553375244
5.020381450653076,7.518892765045166
5.525881767272949,7.952688694000244
5.511360168457031,6.792879104614258
5.397703170776367,7.397690773010254
5.213340759277344,7.26951789855957
5.180515766143799,7.458705902099609
5.230330467224121,7.336758613586426
5.2810750007629395,7.44120454788208
5.551229953765869,6.64376974105835
5.009875774383545,7.3724822998046875
5.561803340911865,7.331261157989502
6.264623165130615,7.145348072052002
5.572642803192139,7.411511421203613
6.487313747406006,7.286386013031006
6.457650184631348,7.712752342224121
5.801519870758057,7.632796764373779
5.637701988220215,7.135464668273926
5.145254135131836,6.86692476272583
6.246706008911133,7.086953639984131
5.940000057220459,7.213912010192871
6.093352794647217,7.5440850257873535
6.041349411010742,7.912452220916748
5.67549991607666,7.328803062438965
5.439901351928711,6.89892053604126
4.949999809265137,7.546783924102783
4.775669574737549,6.902949810028076
5.456334590911865,6.9464192390441895
7.447649955749512,7.002017974853516
4.7811503410339355,7.431751728057861
6.159630298614502,7.042006969451904
5.616927623748779,7.457738399505615
6.745408535003662,6.782247543334961
6.379260540008545,7.628552436828613
5.9357218742370605,7.499175548553467
5.105816841125488,7.18470573425293
6.152523517608643,7.794070243835449
6.344846248626709,7.924438953399658
6.519176483154297,7.146096229553223
6.112185955047607,6.626069068908691
5.466218948364258,6.756620407104492
5.338619709014893,7.21898889541626
7.323960781097412,7.253170490264893
6.379260540008545,7.08820104598999
6.443552017211914,7.216306209564209
6.094056129455566,7.286803722381592
4.776817798614502,6.788878917694092
6.553590774536133,7.318104267120361
4.776817798614502,8.037720680236816
5.172908306121826,7.837796211242676
4.912997722625732,7.476825714111328
5.2278618812561035,7.345884799957275
5.757155418395996,7.310540199279785
6.4624810218811035,7.8521928787231445
5.946503639221191,8.209946632385254
7.6219801902771,7.896277904510498
5.068560600280762,7.873373985290527
5.019369602203369,7.131284713745117
5.7490363121032715,7.227272987365723
5.9565043449401855,7.971720218658447
5.1732282638549805,8.393644332885742
4.799537658691406,7.521665573120117
6.006187915802002,6.850835800170898
4.776817798614502,8.376714706420898
6.305792808532715,7.974040508270264
6.539157390594482,7.550617218017578
5.276456832885742,7.39079475402832
4.807796955108643,7.5842366218566895
4.927795886993408,7.4100260734558105
4.948283672332764,7.357669830322266
5.3952741622924805,7.502536296844482
6.255012035369873,7.790154457092285
5.539842128753662,7.6469855308532715
5.876059055328369,7.791083812713623
7.059610843658447,8.325652122497559
6.176519393920898,7.8465046882629395
6.478187084197998,8.119108200073242
8.139630317687988,7.634239673614502
6.029978275299072,7.705229759216309
6.798915386199951,7.536631107330322
5.287538051605225,6.653738975524902
6.367480278015137,8.314915657043457
6.33396053314209,7.982079982757568
6.755669593811035,7.953560829162598
6.975299835205078,7.447157382965088
6.929999828338623,7.761398792266846
6.273869514465332,8.01142406463623
6.31298303604126,7.279536247253418
6.975299835205078,7.212570667266846
5.754354476928711,7.385797023773193
6.356014251708984,6.997769355773926
5.9575514793396,6.660946846008301
7.025940895080566,7.013550281524658
7.228019714355469,6.955387592315674
6.677280426025391,7.42165470123291
6.6319804191589355,7.3413472175598145
6.591001510620117,7.434978485107422
6.1816840171813965,7.664792537689209
5.748806476593018,7.482242584228516
6.785333156585693,7.4519944190979
5.729934215545654,7.256995677947998
7.323960781097412,7.710379123687744
7.323960781097412,7.875070095062256
5.95309591293335,7.976357936859131
7.149630069732666,7.512642860412598
7.025940895080566,7.6955695152282715
6.975299835205078,8.137056350708008
6.443552017211914,8.106792449951172
6.10581636428833,7.633136749267578
6.929999828338623,7.042852401733398
7.447649955749512,7.84544038772583
6.02011251449585,7.599642276763916
7.920000076293945,7.476747035980225
6.416671276092529,7.522051811218262
6.323343753814697,7.5759992599487305
6.030599594116211,8.176797866821289
7.149630069732666,7.414780616760254
6.817195892333984,7.160510540008545
7.083353042602539,7.239488124847412
7.6219801902771,7.754533290863037
7.228019714355469,6.402805805206299
7.149630069732666,6.861718654632568
5.780245780944824,7.361412048339844
6.536039352416992,7.69734525680542
6.344846248626709,7.360062122344971
6.081240653991699,7.344724655151367
6.264623165130615,7.266219139099121
4.776817798614502,7.54156494140625
6.093352794647217,7.347367763519287
7.228019714355469,6.907620906829834
6.487313747406006,7.3948516845703125
5.245447635650635,7.0966973304748535
5.872496128082275,7.152514934539795
5.625117301940918,6.78097677230835
5.141210556030273,7.857244968414307
6.075310230255127,6.934810161590576
5.604928016662598,7.608643531799316
5.418924331665039,7.62194299697876
6.65403413772583,7.441045761108398
6.261298179626465,6.91321325302124
5.435889720916748,7.155752182006836
6.057994365692139,6.923945903778076
6.975299835205078,7.20996618270874
5.895130157470703,7.424389362335205
5.9575514793396,7.2374114990234375
6.6110029220581055,6.9785590171813965
6.785333156585693,7.476861476898193
6.379260540008545,7.692012786865234
6.367480278015137,7.136737823486328
6.727921009063721,7.778765678405762
6.416671276092529,7.3870930671691895
6.975299835205078,7.683723449707031
6.817195892333984,7.135223865509033
5.854503631591797,7.543895244598389
6.099539279937744,7.471899509429932
6.2129669189453125,7.323264122009277
6.18929386138916,7.283463954925537
5.765669822692871,7.046445846557617
7.6219801902771,7.22530460357666
8.90999984741211,7.176760673522949
6.443552017211914,7.19126558303833
5.850994110107422,6.873416900634766
5.639835834503174,6.605710506439209
6.487313747406006,6.458929061889648
6.33396053314209,6.374622821807861
7.083353042602539,7.766292572021484
5.868836879730225,6.903598308563232
6.6110029220581055,8.10424518585205
7.228019714355469,6.758549690246582
6.727921009063721,7.898879528045654
6.571889400482178,7.943490028381348
6.785333156585693,7.476660251617432
6.755669593811035,6.728183269500732
6.344846248626709,7.172979354858398
6.3913726806640625,6.833242893218994
6.6110029220581055,7.4685587882995605
6.65403413772583,6.956242561340332
7.083353042602539,7.123955249786377
5.459136009216309,7.216616153717041
6.246706008911133,7.2160539627075195
4.713385581970215,7.132536888122559
5.581889629364014,7.577996730804443
5.664033889770508,7.3473687171936035
7.054646968841553,7.48284912109375
6.890805244445801,6.834774017333984
6.6319804191589355,6.771225452423096
7.196113109588623,7.704584121704102
6.02011251449585,6.293423175811768
6.22950553894043,7.988492965698242
5.899021148681641,6.958120346069336
6.701855659484863,7.0001325607299805
5.687280178070068,8.292043685913086
6.571889400482178,7.762678146362305
6.571889400482178,7.859118938446045
6.093352794647217,7.747623920440674
6.166856288909912,7.429062366485596
6.65403413772583,7.504205226898193
6.677280426025391,7.009811878204346
6.887251853942871,7.7374701499938965
6.741795539855957,7.9154534339904785
7.17495059967041,7.924188137054443
7.275990009307861,7.917099952697754
6.124454021453857,8.387896537780762
5.641980171203613,7.756136417388916
5.940000057220459,6.9039530754089355
6.246706008911133,7.517531871795654
6.677280426025391,7.814046382904053
5.377480506896973,6.894700527191162
6.8516106605529785,7.510806560516357
6.323343753814697,7.519921779632568
6.273869514465332,6.7908830642700195
6.014963626861572,6.5884857177734375
5.3128662109375,6.6242852210998535
7.419901371002197,7.464155197143555
5.141881942749023,8.475027084350586
6.701855659484863,7.290970802307129
4.949999809265137,7.086493968963623
4.949999809265137,7.187844753265381
4.949999809265137,6.676675796508789
4.949999809265137,7.222679138183594
5.187928676605225,7.761691093444824
4.949999809265137,7.444803714752197
4.949999809265137,7.297059059143066
4.949999809265137,8.260943412780762
4.949999809265137,7.022902011871338
5.546039581298828,7.024564266204834
6.889021396636963,7.314662456512451
7.674506664276123,7.5206990242004395
7.672084331512451,7.711394786834717
5.144577503204346,8.374125480651855
3.960042953491211,7.4662580490112305
4.5735907554626465,7.3029398918151855
5.551229953765869,7.11322021484375
4.949999809265137,7.42391300201416
3.9600000381469727,8.245732307434082
8.591002464294434,6.795397758483887
7.414560317993164,7.578005313873291
6.3913726806640625,6.971829891204834
6.929999828338623,6.763899326324463
3.9600000381469727,6.960931301116943
4.949999809265137,6.920423984527588
5.652865886688232,8.041655540466309
5.02496337890625,7.271170139312744
6.02011251449585,7.281551837921143
5.818470478057861,7.558862209320068
5.256030082702637,7.676087379455566
4.86274528503418,7.635301113128662
5.861610412597656,7.714155673980713
6.02011251449585,7.864403247833252
4.6948981285095215,7.687277317047119
5.919022560119629,7.867805004119873
4.709392547607422,6.801429271697998
6.2129669189453125,7.468077659606934
3.847196102142334,6.890229225158691
5.765669822692871,6.651553630828857
5.8580427169799805,7.104269027709961
4.776817798614502,7.260307312011719
6.416671276092529,7.586104393005371
5.115816116333008,7.168531894683838
5.4822258949279785,7.785308837890625
9.063352584838867,7.320080280303955
4.4922261238098145,6.724326133728027
